ID,label
23238,deer
23239,frog
23240,airplane
23241,bird
23242,deer
23243,truck
23244,deer
23245,deer
23246,deer
23247,frog
23248,dog
23249,dog
23250,horse
23251,ship
23252,ship
23253,ship
23254,deer
23255,cat
23256,airplane
23257,horse
23258,airplane
23259,horse
23260,deer
23261,deer
23262,bird
23263,frog
23264,deer
23265,deer
23266,truck
23267,airplane
23268,ship
23269,automobile
23270,frog
23271,deer
23272,automobile
23273,airplane
23274,truck
23275,dog
23276,deer
23277,airplane
23278,ship
23279,bird
23280,truck
23281,dog
23282,bird
23283,horse
23284,frog
23285,frog
23286,deer
23287,cat
23288,frog
23289,horse
23290,truck
23291,deer
23292,ship
23293,cat
23294,ship
23295,horse
23296,truck
23297,ship
23298,frog
23299,deer
23300,truck
23301,frog
23302,frog
23303,dog
23304,deer
23305,cat
23306,frog
23307,dog
23308,airplane
23309,frog
23310,automobile
23311,bird
23312,truck
23313,dog
23314,deer
23315,ship
23316,ship
23317,dog
23318,deer
23319,cat
23320,frog
23321,airplane
23322,ship
23323,frog
23324,truck
23325,frog
23326,deer
23327,deer
23328,cat
23329,airplane
23330,truck
23331,deer
23332,cat
23333,ship
23334,dog
23335,deer
23336,bird
23337,frog
23338,ship
23339,ship
23340,airplane
23341,horse
23342,frog
23343,truck
23344,horse
23345,airplane
23346,bird
23347,deer
23348,deer
23349,frog
23350,horse
23351,truck
23352,dog
23353,ship
23354,deer
23355,dog
23356,ship
23357,airplane
23358,ship
23359,dog
23360,frog
23361,deer
23362,deer
23363,deer
23364,dog
23365,dog
23366,frog
23367,frog
23368,ship
23369,frog
23370,ship
23371,dog
23372,ship
23373,deer
23374,cat
23375,cat
23376,cat
23377,airplane
23378,dog
23379,frog
23380,automobile
23381,ship
23382,frog
23383,automobile
23384,ship
23385,deer
23386,automobile
23387,cat
23388,bird
23389,airplane
23390,frog
23391,cat
23392,deer
23393,airplane
23394,truck
23395,horse
23396,airplane
23397,deer
23398,frog
23399,automobile
23400,frog
23401,deer
23402,ship
23403,dog
23404,airplane
23405,truck
23406,frog
23407,truck
23408,horse
23409,frog
23410,frog
23411,cat
23412,truck
23413,ship
23414,deer
23415,deer
23416,cat
23417,frog
23418,horse
23419,deer
23420,deer
23421,dog
23422,horse
23423,truck
23424,deer
23425,deer
23426,dog
23427,ship
23428,automobile
23429,deer
23430,horse
23431,cat
23432,cat
23433,dog
23434,automobile
23435,cat
23436,deer
23437,ship
23438,ship
23439,ship
23440,ship
23441,frog
23442,horse
23443,dog
23444,horse
23445,frog
23446,horse
23447,frog
23448,frog
23449,deer
23450,deer
23451,airplane
23452,automobile
23453,frog
23454,cat
23455,airplane
23456,frog
23457,airplane
23458,dog
23459,ship
23460,frog
23461,truck
23462,deer
23463,ship
23464,horse
23465,deer
23466,deer
23467,cat
23468,frog
23469,airplane
23470,deer
23471,frog
23472,bird
23473,automobile
23474,frog
23475,dog
23476,cat
23477,horse
23478,truck
23479,frog
23480,bird
23481,ship
23482,dog
23483,ship
23484,cat
23485,deer
23486,dog
23487,dog
23488,deer
23489,deer
23490,bird
23491,bird
23492,frog
23493,deer
23494,deer
23495,horse
23496,truck
23497,frog
23498,bird
23499,horse
23500,airplane
23501,ship
23502,deer
23503,airplane
23504,ship
23505,airplane
23506,frog
23507,airplane
23508,deer
23509,horse
23510,deer
23511,cat
23512,deer
23513,frog
23514,cat
23515,horse
23516,deer
23517,ship
23518,horse
23519,truck
23520,truck
23521,truck
23522,truck
23523,airplane
23524,airplane
23525,deer
23526,airplane
23527,airplane
23528,automobile
23529,airplane
23530,dog
23531,deer
23532,horse
23533,airplane
23534,dog
23535,frog
23536,airplane
23537,truck
23538,horse
23539,dog
23540,truck
23541,ship
23542,deer
23543,airplane
23544,frog
23545,frog
23546,airplane
23547,automobile
23548,dog
23549,ship
23550,ship
23551,truck
23552,dog
23553,bird
23554,automobile
23555,cat
23556,airplane
23557,dog
23558,frog
23559,automobile
23560,frog
23561,truck
23562,frog
23563,cat
23564,ship
23565,deer
23566,dog
23567,bird
23568,deer
23569,ship
23570,bird
23571,horse
23572,bird
23573,horse
23574,deer
23575,frog
23576,dog
23577,airplane
23578,deer
23579,ship
23580,ship
23581,ship
23582,dog
23583,frog
23584,deer
23585,horse
23586,dog
23587,automobile
23588,ship
23589,airplane
23590,deer
23591,ship
23592,automobile
23593,airplane
23594,dog
23595,deer
23596,airplane
23597,airplane
23598,horse
23599,frog
23600,horse
23601,frog
23602,bird
23603,deer
23604,horse
23605,horse
23606,deer
23607,airplane
23608,frog
23609,frog
23610,ship
23611,dog
23612,deer
23613,cat
23614,dog
23615,horse
23616,ship
23617,truck
23618,deer
23619,deer
23620,frog
23621,ship
23622,automobile
23623,dog
23624,airplane
23625,bird
23626,ship
23627,dog
23628,ship
23629,horse
23630,ship
23631,horse
23632,cat
23633,deer
23634,horse
23635,ship
23636,cat
23637,deer
23638,dog
23639,truck
23640,cat
23641,deer
23642,frog
23643,deer
23644,truck
23645,frog
23646,truck
23647,horse
23648,bird
23649,bird
23650,dog
23651,ship
23652,cat
23653,dog
23654,ship
23655,automobile
23656,truck
23657,dog
23658,airplane
23659,dog
23660,ship
23661,deer
23662,deer
23663,deer
23664,truck
23665,bird
23666,deer
23667,horse
23668,airplane
23669,automobile
23670,frog
23671,deer
23672,frog
23673,truck
23674,truck
23675,deer
23676,ship
23677,horse
23678,frog
23679,automobile
23680,airplane
23681,deer
23682,deer
23683,deer
23684,frog
23685,deer
23686,deer
23687,automobile
23688,deer
23689,frog
23690,dog
23691,ship
23692,frog
23693,frog
23694,deer
23695,bird
23696,ship
23697,horse
23698,airplane
23699,horse
23700,automobile
23701,ship
23702,deer
23703,truck
23704,automobile
23705,ship
23706,deer
23707,bird
23708,airplane
23709,deer
23710,frog
23711,airplane
23712,frog
23713,frog
23714,frog
23715,ship
23716,deer
23717,deer
23718,frog
23719,cat
23720,airplane
23721,horse
23722,truck
23723,airplane
23724,ship
23725,horse
23726,frog
23727,ship
23728,frog
23729,dog
23730,truck
23731,deer
23732,ship
23733,deer
23734,truck
23735,airplane
23736,ship
23737,airplane
23738,ship
23739,horse
23740,deer
23741,horse
23742,horse
23743,dog
23744,deer
23745,ship
23746,cat
23747,deer
23748,ship
23749,automobile
23750,deer
23751,automobile
23752,automobile
23753,automobile
23754,deer
23755,truck
23756,ship
23757,automobile
23758,dog
23759,truck
23760,frog
23761,deer
23762,ship
23763,truck
23764,bird
23765,ship
23766,horse
23767,ship
23768,deer
23769,horse
23770,airplane
23771,bird
23772,horse
23773,truck
23774,horse
23775,automobile
23776,frog
23777,dog
23778,truck
23779,dog
23780,truck
23781,truck
23782,deer
23783,frog
23784,ship
23785,frog
23786,deer
23787,automobile
23788,automobile
23789,frog
23790,deer
23791,ship
23792,dog
23793,frog
23794,dog
23795,dog
23796,ship
23797,horse
23798,frog
23799,frog
23800,bird
23801,frog
23802,cat
23803,truck
23804,deer
23805,cat
23806,airplane
23807,ship
23808,cat
23809,automobile
23810,truck
23811,deer
23812,horse
23813,dog
23814,airplane
23815,truck
23816,frog
23817,automobile
23818,truck
23819,frog
23820,deer
23821,automobile
23822,cat
23823,truck
23824,automobile
23825,truck
23826,ship
23827,ship
23828,truck
23829,dog
23830,horse
23831,airplane
23832,truck
23833,dog
23834,cat
23835,horse
23836,horse
23837,frog
23838,airplane
23839,truck
23840,deer
23841,airplane
23842,airplane
23843,automobile
23844,horse
23845,dog
23846,airplane
23847,ship
23848,dog
23849,ship
23850,horse
23851,truck
23852,frog
23853,deer
23854,deer
23855,automobile
23856,ship
23857,truck
23858,cat
23859,airplane
23860,truck
23861,ship
23862,deer
23863,ship
23864,truck
23865,dog
23866,truck
23867,dog
23868,airplane
23869,horse
23870,airplane
23871,truck
23872,horse
23873,frog
23874,deer
23875,truck
23876,airplane
23877,deer
23878,horse
23879,horse
23880,deer
23881,frog
23882,ship
23883,airplane
23884,deer
23885,deer
23886,deer
23887,horse
23888,horse
23889,truck
23890,ship
23891,truck
23892,dog
23893,horse
23894,deer
23895,airplane
23896,airplane
23897,truck
23898,automobile
23899,ship
23900,deer
23901,deer
23902,frog
23903,airplane
23904,ship
23905,deer
23906,deer
23907,airplane
23908,frog
23909,airplane
23910,truck
23911,dog
23912,deer
23913,deer
23914,truck
23915,ship
23916,truck
23917,dog
23918,deer
23919,deer
23920,airplane
23921,truck
23922,airplane
23923,truck
23924,deer
23925,truck
23926,truck
23927,ship
23928,dog
23929,frog
23930,deer
23931,dog
23932,ship
23933,deer
23934,deer
23935,dog
23936,deer
23937,dog
23938,dog
23939,dog
23940,ship
23941,horse
23942,ship
23943,deer
23944,dog
23945,deer
23946,horse
23947,automobile
23948,dog
23949,cat
23950,automobile
23951,horse
23952,ship
23953,truck
23954,ship
23955,airplane
23956,frog
23957,deer
23958,horse
23959,ship
23960,deer
23961,dog
23962,dog
23963,truck
23964,frog
23965,truck
23966,airplane
23967,frog
23968,deer
23969,frog
23970,deer
23971,horse
23972,ship
23973,ship
23974,dog
23975,truck
23976,truck
23977,automobile
23978,airplane
23979,bird
23980,ship
23981,airplane
23982,cat
23983,deer
23984,deer
23985,ship
23986,ship
23987,frog
23988,deer
23989,dog
23990,automobile
23991,ship
23992,horse
23993,cat
23994,bird
23995,automobile
23996,automobile
23997,deer
23998,cat
23999,horse
24000,deer
24001,truck
24002,horse
24003,ship
24004,airplane
24005,deer
24006,dog
24007,airplane
24008,dog
24009,frog
24010,truck
24011,deer
24012,horse
24013,ship
24014,frog
24015,truck
24016,frog
24017,ship
24018,automobile
24019,dog
24020,deer
24021,dog
24022,deer
24023,frog
24024,deer
24025,deer
24026,frog
24027,frog
24028,frog
24029,automobile
24030,frog
24031,frog
24032,bird
24033,deer
24034,truck
24035,horse
24036,automobile
24037,automobile
24038,horse
24039,ship
24040,ship
24041,ship
24042,deer
24043,cat
24044,airplane
24045,bird
24046,ship
24047,deer
24048,ship
24049,airplane
24050,deer
24051,dog
24052,frog
24053,ship
24054,ship
24055,bird
24056,ship
24057,airplane
24058,frog
24059,deer
24060,dog
24061,cat
24062,ship
24063,cat
24064,deer
24065,automobile
24066,deer
24067,horse
24068,deer
24069,horse
24070,horse
24071,truck
24072,deer
24073,horse
24074,horse
24075,ship
24076,horse
24077,truck
24078,ship
24079,frog
24080,deer
24081,bird
24082,airplane
24083,truck
24084,truck
24085,deer
24086,ship
24087,ship
24088,truck
24089,airplane
24090,ship
24091,ship
24092,frog
24093,ship
24094,airplane
24095,ship
24096,deer
24097,automobile
24098,ship
24099,cat
24100,truck
24101,dog
24102,frog
24103,deer
24104,airplane
24105,cat
24106,automobile
24107,dog
24108,deer
24109,dog
24110,deer
24111,frog
24112,truck
24113,airplane
24114,ship
24115,horse
24116,frog
24117,frog
24118,dog
24119,deer
24120,bird
24121,deer
24122,deer
24123,deer
24124,truck
24125,horse
24126,truck
24127,airplane
24128,deer
24129,cat
24130,frog
24131,airplane
24132,dog
24133,truck
24134,dog
24135,frog
24136,dog
24137,bird
24138,deer
24139,ship
24140,automobile
24141,ship
24142,truck
24143,cat
24144,deer
24145,deer
24146,ship
24147,ship
24148,truck
24149,ship
24150,truck
24151,dog
24152,automobile
24153,cat
24154,dog
24155,frog
24156,deer
24157,horse
24158,ship
24159,deer
24160,horse
24161,frog
24162,bird
24163,ship
24164,ship
24165,bird
24166,cat
24167,cat
24168,dog
24169,deer
24170,deer
24171,airplane
24172,truck
24173,airplane
24174,deer
24175,deer
24176,ship
24177,truck
24178,airplane
24179,frog
24180,deer
24181,ship
24182,frog
24183,dog
24184,truck
24185,ship
24186,deer
24187,ship
24188,frog
24189,truck
24190,frog
24191,deer
24192,bird
24193,ship
24194,ship
24195,truck
24196,ship
24197,deer
24198,deer
24199,ship
24200,frog
24201,dog
24202,bird
24203,ship
24204,horse
24205,bird
24206,frog
24207,cat
24208,cat
24209,horse
24210,bird
24211,bird
24212,deer
24213,airplane
24214,horse
24215,deer
24216,ship
24217,cat
24218,deer
24219,frog
24220,frog
24221,cat
24222,horse
24223,deer
24224,airplane
24225,deer
24226,ship
24227,deer
24228,deer
24229,frog
24230,airplane
24231,ship
24232,cat
24233,truck
24234,airplane
24235,deer
24236,bird
24237,cat
24238,deer
24239,airplane
24240,deer
24241,ship
24242,deer
24243,deer
24244,frog
24245,frog
24246,dog
24247,frog
24248,airplane
24249,deer
24250,frog
24251,airplane
24252,bird
24253,frog
24254,bird
24255,ship
24256,frog
24257,dog
24258,frog
24259,ship
24260,deer
24261,automobile
24262,airplane
24263,ship
24264,airplane
24265,deer
24266,deer
24267,deer
24268,cat
24269,cat
24270,deer
24271,truck
24272,deer
24273,cat
24274,frog
24275,ship
24276,truck
24277,ship
24278,frog
24279,deer
24280,deer
24281,cat
24282,bird
24283,frog
24284,airplane
24285,deer
24286,ship
24287,deer
24288,bird
24289,frog
24290,bird
24291,cat
24292,deer
24293,airplane
24294,airplane
24295,horse
24296,cat
24297,cat
24298,airplane
24299,truck
24300,automobile
24301,frog
24302,airplane
24303,truck
24304,ship
24305,horse
24306,airplane
24307,deer
24308,ship
24309,deer
24310,deer
24311,deer
24312,airplane
24313,automobile
24314,deer
24315,dog
24316,bird
24317,automobile
24318,ship
24319,horse
24320,deer
24321,truck
24322,cat
24323,ship
24324,deer
24325,frog
24326,bird
24327,frog
24328,truck
24329,airplane
24330,deer
24331,deer
24332,ship
24333,horse
24334,horse
24335,frog
24336,ship
24337,deer
24338,ship
24339,cat
24340,frog
24341,truck
24342,ship
24343,automobile
24344,frog
24345,bird
24346,frog
24347,ship
24348,cat
24349,cat
24350,cat
24351,deer
24352,airplane
24353,frog
24354,airplane
24355,ship
24356,dog
24357,ship
24358,ship
24359,truck
24360,deer
24361,deer
24362,airplane
24363,truck
24364,deer
24365,airplane
24366,bird
24367,frog
24368,horse
24369,dog
24370,airplane
24371,frog
24372,horse
24373,bird
24374,horse
24375,cat
24376,airplane
24377,airplane
24378,ship
24379,frog
24380,truck
24381,deer
24382,airplane
24383,truck
24384,ship
24385,ship
24386,cat
24387,horse
24388,frog
24389,deer
24390,dog
24391,airplane
24392,ship
24393,truck
24394,horse
24395,cat
24396,deer
24397,ship
24398,truck
24399,deer
24400,deer
24401,frog
24402,truck
24403,deer
24404,truck
24405,ship
24406,dog
24407,deer
24408,airplane
24409,cat
24410,dog
24411,bird
24412,deer
24413,deer
24414,deer
24415,deer
24416,bird
24417,deer
24418,horse
24419,truck
24420,deer
24421,frog
24422,ship
24423,dog
24424,deer
24425,frog
24426,ship
24427,airplane
24428,airplane
24429,frog
24430,frog
24431,deer
24432,deer
24433,airplane
24434,frog
24435,airplane
24436,truck
24437,ship
24438,frog
24439,truck
24440,truck
24441,frog
24442,airplane
24443,horse
24444,deer
24445,airplane
24446,ship
24447,dog
24448,cat
24449,horse
24450,deer
24451,airplane
24452,cat
24453,dog
24454,horse
24455,deer
24456,deer
24457,truck
24458,ship
24459,horse
24460,deer
24461,frog
24462,automobile
24463,automobile
24464,deer
24465,deer
24466,cat
24467,deer
24468,horse
24469,horse
24470,airplane
24471,deer
24472,horse
24473,bird
24474,frog
24475,frog
24476,frog
24477,truck
24478,cat
24479,frog
24480,dog
24481,deer
24482,frog
24483,dog
24484,ship
24485,frog
24486,deer
24487,truck
24488,frog
24489,automobile
24490,horse
24491,truck
24492,dog
24493,automobile
24494,ship
24495,cat
24496,ship
24497,frog
24498,deer
24499,deer
24500,bird
24501,frog
24502,dog
24503,airplane
24504,truck
24505,dog
24506,cat
24507,airplane
24508,frog
24509,ship
24510,automobile
24511,horse
24512,deer
24513,airplane
24514,bird
24515,airplane
24516,truck
24517,deer
24518,deer
24519,truck
24520,deer
24521,truck
24522,deer
24523,bird
24524,deer
24525,frog
24526,deer
24527,airplane
24528,horse
24529,deer
24530,frog
24531,horse
24532,automobile
24533,horse
24534,dog
24535,dog
24536,bird
24537,ship
24538,airplane
24539,airplane
24540,bird
24541,dog
24542,deer
24543,bird
24544,frog
24545,dog
24546,truck
24547,cat
24548,deer
24549,deer
24550,bird
24551,frog
24552,horse
24553,frog
24554,ship
24555,ship
24556,frog
24557,cat
24558,ship
24559,dog
24560,frog
24561,horse
24562,ship
24563,frog
24564,truck
24565,deer
24566,dog
24567,truck
24568,truck
24569,ship
24570,deer
24571,truck
24572,deer
24573,airplane
24574,frog
24575,dog
24576,deer
24577,horse
24578,ship
24579,truck
24580,deer
24581,automobile
24582,truck
24583,deer
24584,ship
24585,frog
24586,airplane
24587,deer
24588,deer
24589,frog
24590,truck
24591,bird
24592,horse
24593,dog
24594,airplane
24595,truck
24596,dog
24597,bird
24598,bird
24599,frog
24600,horse
24601,deer
24602,frog
24603,airplane
24604,horse
24605,frog
24606,truck
24607,frog
24608,frog
24609,horse
24610,automobile
24611,horse
24612,horse
24613,airplane
24614,horse
24615,airplane
24616,ship
24617,truck
24618,airplane
24619,deer
24620,deer
24621,ship
24622,cat
24623,horse
24624,frog
24625,dog
24626,cat
24627,ship
24628,cat
24629,airplane
24630,cat
24631,airplane
24632,automobile
24633,cat
24634,ship
24635,frog
24636,frog
24637,ship
24638,dog
24639,truck
24640,bird
24641,dog
24642,ship
24643,ship
24644,deer
24645,cat
24646,bird
24647,automobile
24648,frog
24649,deer
24650,dog
24651,horse
24652,truck
24653,bird
24654,deer
24655,deer
24656,bird
24657,frog
24658,deer
24659,deer
24660,ship
24661,horse
24662,horse
24663,dog
24664,automobile
24665,deer
24666,frog
24667,deer
24668,frog
24669,bird
24670,frog
24671,truck
24672,deer
24673,cat
24674,frog
24675,deer
24676,dog
24677,bird
24678,deer
24679,horse
24680,bird
24681,horse
24682,deer
24683,ship
24684,bird
24685,bird
24686,bird
24687,deer
24688,airplane
24689,airplane
24690,ship
24691,airplane
24692,dog
24693,horse
24694,ship
24695,automobile
24696,horse
24697,automobile
24698,frog
24699,cat
24700,deer
24701,ship
24702,ship
24703,ship
24704,ship
24705,automobile
24706,deer
24707,horse
24708,dog
24709,airplane
24710,bird
24711,cat
24712,deer
24713,frog
24714,horse
24715,deer
24716,deer
24717,truck
24718,ship
24719,automobile
24720,deer
24721,horse
24722,dog
24723,dog
24724,frog
24725,ship
24726,deer
24727,dog
24728,horse
24729,truck
24730,deer
24731,dog
24732,airplane
24733,ship
24734,automobile
24735,horse
24736,frog
24737,frog
24738,cat
24739,ship
24740,deer
24741,bird
24742,frog
24743,automobile
24744,frog
24745,truck
24746,ship
24747,frog
24748,horse
24749,dog
24750,deer
24751,airplane
24752,ship
24753,frog
24754,dog
24755,frog
24756,truck
24757,dog
24758,ship
24759,airplane
24760,cat
24761,airplane
24762,frog
24763,deer
24764,cat
24765,truck
24766,deer
24767,deer
24768,frog
24769,automobile
24770,truck
24771,frog
24772,cat
24773,frog
24774,deer
24775,ship
24776,automobile
24777,ship
24778,cat
24779,airplane
24780,dog
24781,deer
24782,airplane
24783,deer
24784,bird
24785,truck
24786,ship
24787,truck
24788,horse
24789,horse
24790,frog
24791,deer
